Id,SalePrice
1898,111363.9302588879
1899,155389.92692206425
1900,143767.21879813858
1901,175379.07410824834
1902,148649.4095562809
1903,217935.60142292493
1904,140793.0327646455
1905,201239.3885964385
1906,163084.74134309957
1907,209432.9098869188
1908,109751.50613648049
1909,130670.26017308548
1910,119261.45748488081
1911,222439.58851431194
1912,325743.6630610389
1913,146425.5875277591
1914,59071.371037322686
1915,315055.52571846073
1916,68219.46041884509
1917,246270.27058954388
1918,139823.19672241958
1919,175185.5094568566
1920,149140.93593373027
1921,405978.4740761272
1922,315717.3835293272
1923,228977.59163137045
1924,223614.58441662928
1925,196492.8202958891
1926,391899.5709521476
1927,130916.62867355817
1928,156534.83084680833
1929,126561.32153141306
1930,131625.38515486504
1931,142820.41336934935
1932,139470.62168479955
1933,175846.07475477044
1934,181688.16917050615
1935,170605.98436592717
1936,190506.60836828424
1937,184150.1949368255
1938,174436.59287357723
1939,241719.83126779925
1940,188871.2788342187
1941,170977.91042983008
1942,186929.79629263133
1943,205962.9548885856
1944,357079.9448434985
1945,398136.44813035947
1946,140576.30188605457
1947,314199.54327435367
1948,174857.5958462679
1949,246329.63692557975
1950,183811.2563634532
1951,250678.90530156044
1952,209787.7998673214
1953,170652.00700213364
1954,180042.38787405085
1955,135113.6670864417
1956,302983.14340005745
1957,154227.23073843692
1958,305838.98173168174
1959,141295.87537661925
1960,115193.66680820429
1961,120182.14558230076
1962,97474.02495693222
1963,105169.7617659039
1964,108862.21810671232
1965,144206.0669180709
1966,140057.61618328892
1967,292196.58042420546
1968,435510.8859091623
1969,387984.7985244021
1970,427408.57315268664
1971,458250.52484159224
1972,383647.31740503595
1973,263315.13521062746
1974,327144.3367444714
1975,525522.8156343303
1976,264892.02674755594
1977,352303.7148625967
1978,349670.4735018405
1979,334664.8312712239
1980,204242.761837929
1981,345191.7233197981
1982,220794.68806862328
1983,202627.92928535677
1984,167516.15294940525
1985,215580.74892620902
1986,208895.6462050646
1987,174822.21794620185
1988,175515.80726118188
1989,193340.31722865868
1990,211675.40053541283
1991,239838.363926562
1992,214644.90607806714
1993,166815.86254374724
1994,231365.56622562077
1995,183787.24334105387
1996,252791.49707846143
1997,310406.64000109886
1998,337807.57346333686
1999,271272.947712173
2000,318530.417081009
2001,276402.08102341683
2002,240002.5807756646
2003,253767.23196816625
2004,277471.77350407036
2005,219291.9506564091
2006,225389.9896718156
2007,247037.1670302001
2008,219320.17523250272
2009,195497.77051686027
2010,191952.2139638312
2011,138235.6208147391
2012,172296.4812785791
2013,180665.73299482977
2014,186353.89629986248
2015,205993.44327209162
2016,196642.9412087498
2017,195048.60182358354
2018,117240.70199604912
2019,133089.57026162068
2020,104413.6083055057
2021,103331.88455216274
2022,183797.26997759583
2023,142414.23043479107
2024,263117.2526271378
2025,354154.51359276933
2026,173072.14246752873
2027,156431.95317558435
2028,151303.1490881226
2029,167901.06758662895
2030,268929.81166649464
2031,232105.41384516927
2032,245984.75584079098
2033,255791.42196305704
2034,170189.922242824
2035,218887.52195471444
2036,194665.3345837549
2037,202855.74028874564
2038,306702.8762896669
2039,219710.53554227497
2040,293134.30508707697
2041,296913.1455216601
2042,207573.4960835063
2043,177699.18668199232
2044,171282.29656533076
2045,210434.96222403852
2046,143911.0499182036
2047,147096.3795158884
2048,137488.43652321046
2049,138835.24041136116
2050,176665.84880135127
2051,103714.72191744464
2052,127075.24887671627
2053,148591.84935417058
2054,89138.09673539444
2055,157524.18787439622
2056,141581.80801089428
2057,113340.82753257205
2058,224755.47879185312
2059,128820.17029042667
2060,174538.88819531645
2061,173946.01987694774
2062,130982.85555845876
2063,114444.27850289029
2064,140951.06343590308
2065,120334.91314154066
2066,159314.16743645837
2067,110558.2723581676
2068,141831.75836034789
2069,84924.27898902912
2070,114367.03211592317
2071,94588.42562270371
2072,130878.24774815106
2073,135518.98273024376
2074,187425.7837221271
2075,142350.89545221403
2076,120340.32843554376
2077,156144.48941324148
2078,128024.85947495865
2079,132949.16117736086
2080,118467.00578054847
2081,126092.59072303277
2082,125625.11599058629
2083,145513.05629822938
2084,107909.30816517075
2085,118735.13047791233
2086,109452.06788560437
2087,118960.15063766419
2088,93981.95199710903
2089,77852.92640963237
2090,123746.57199986323
2091,114599.41218205872
2092,124772.26145996331
2093,118554.02320428302
2094,108926.59428204424
2095,149248.219702071
2096,80375.138754013
2097,94306.27275397035
2098,147645.16116975315
2099,53461.69124779044
2100,72310.2002768316
2101,118286.62652450305
2102,120995.06972535673
2103,101911.21138753105
2104,132805.4275333539
2105,124899.06938200767
2106,60467.01866109395
2107,200342.17712065126
2108,115990.08781176484
2109,109827.32914116817
2110,132711.59723882488
2111,133662.92302277923
2112,139942.08778575348
2113,124804.40644988854
2114,115349.75994533137
2115,164363.72098205338
2116,117655.2040043817
2117,148974.80489260284
2118,126016.90689773421
2119,113703.5809800833
2120,109964.69938844729
2121,87329.36442319884
2122,118993.75684913463
2123,84512.8264105411
2124,155946.28052522862
2125,122013.6045282835
2126,148891.10297240227
2127,161894.41750432175
2128,122774.24833124703
2129,91347.40561713552
2130,138207.30693070358
2131,134245.4380804594
2132,115990.32164269246
2133,124159.07482289005
2134,118914.02383693571
2135,92453.8333650668
2136,76874.0995799554
2137,110006.08519871692
2138,136137.76179292263
2139,151269.91089276376
2140,139408.80326821227
2141,148452.6236932383
2142,126322.01183678374
2143,152254.53215144222
2144,118575.54441570549
2145,136069.8363164863
2146,161782.196036727
2147,147488.09944175903
2148,133890.78633397407
2149,150165.41368266335
2150,226922.97177713033
2151,111465.79569653439
2152,183178.57438549804
2153,160909.04793456377
2154,110340.30989782182
2155,140810.03203397576
2156,267518.0657698133
2157,229753.65368282233
2158,239692.01577425507
2159,208051.10239312425
2160,176971.98925369995
2161,237386.18107984707
2162,393702.9488385986
2163,360847.1969289438
2164,237384.47287059244
2165,196043.09512719477
2166,153542.40415216
2167,216008.60971599654
2168,201754.17512807733
2169,196937.6393979953
2170,218730.6370509398
2171,152729.10477302846
2172,130730.52745477694
2173,166555.53713651627
2174,228166.28542283172
2175,289289.23266867583
2176,312324.2084882896
2177,244199.4896435663
2178,207773.32861429916
2179,138900.6124900714
2180,214825.11522461375
2181,190411.18368371253
2182,225159.7144589563
2183,187940.25490286446
2184,121911.8392156412
2185,124109.53461649582
2186,147172.8332115002
2187,153115.2481886434
2188,155508.98163381225
2189,289600.55153965525
2190,80578.66632926554
2191,80892.16467464325
2192,92308.37866670455
2193,106863.78031793941
2194,102320.67072013278
2195,110665.87595040294
2196,99750.23082532271
2197,119856.56252466001
2198,158268.2667469574
2199,175856.0541887775
2200,149727.90366025842
2201,140459.73250323348
2202,210551.75442789815
2203,137029.04036858183
2204,186400.89299685
2205,118640.35676818849
2206,142140.31156698917
2207,213541.39469185518
2208,262765.8225472025
2209,246683.2760164342
2210,119316.9924139275
2211,113751.06209899881
2212,117537.36570506397
2213,107259.38889952419
2214,135963.67188867787
2215,98690.50589863054
2216,143897.34979805056
2217,67762.72749454487
2218,72706.67252867503
2219,67408.46056572837
2220,71814.83706296752
2221,317790.53198120085
2222,276915.8663364684
2223,294205.4027136564
2224,204050.41045247903
2225,121019.24639615876
2226,187159.41038162567
2227,196499.47772727453
2228,260654.6202003262
2229,254100.02622742893
2230,152396.07351748683
2231,212519.66401937854
2232,183262.71126185343
2233,179955.35197032397
2234,237409.76074085117
2235,225144.36250673255
2236,266059.7692042034
2237,331814.10914803226
2238,191881.4996987574
2239,109426.96537811385
2240,157626.53496163798
2241,157788.87246602564
2242,125945.81247201575
2243,125188.13716250134
2244,103291.86703213328
2245,98362.5922069767
2246,144505.86783398877
2247,107236.8249171793
2248,121176.30466476108
2249,118929.66245485301
2250,129423.54203166295
2251,94322.0698260685
2252,174463.8486838397
2253,151573.14838439145
2254,177898.0315371472
2255,188948.59442910133
2256,179319.86079318344
2257,210187.92586736538
2258,159934.88733433548
2259,177590.79472816718
2260,152756.00005342276
2261,178081.19033098288
2262,204794.07732574767
2263,382174.34973061417
2264,509532.26755781897
2265,173711.75112954565
2266,297325.0317766842
2267,383102.67276550573
2268,424463.27783436165
2269,149496.16639881057
2270,192070.96774774618
2271,220179.67168091016
2272,195944.97556748643
2273,164751.43636597026
2274,183213.42308785592
2275,165126.05701380546
2276,193751.95663703186
2277,181166.77926669747
2278,149904.49731364692
2279,122952.90827542394
2280,118066.24875605453
2281,172603.25938083086
2282,188083.3051252229
2283,103999.9853427282
2284,110883.5545441457
2285,137576.81976489857
2286,123637.506359313
2287,352368.95851994184
2288,271238.93832714803
2289,384355.4851456779
2290,464009.0724596114
2291,329616.4981492375
2292,442748.9258662531
2293,489411.5145190976
2294,406464.3765535604
2295,481447.5284886929
2296,291144.23765655054
2297,331967.8527499805
2298,334139.87923381646
2299,380569.7468498762
2300,334725.80263061926
2301,300135.4046012307
2302,245782.86959930471
2303,243164.6330722375
2304,241583.8229052485
2305,195595.42213564873
2306,191670.74256971735
2307,200523.7535898094
2308,224850.7119256281
2309,282473.68860969984
2310,209465.9486840297
2311,196788.86989339927
2312,172408.04133301543
2313,173576.70023974674
2314,172197.97012192372
2315,177122.14280596093
2316,189599.82665495342
2317,191717.97410975426
2318,179450.32249497034
2319,180750.5870440689
2320,184796.2160793474
2321,229476.45215018856
2322,175940.5388216325
2323,188403.1290974697
2324,177309.02489573663
2325,216691.32099487627
2326,173464.56532538045
2327,206538.039023143
2328,225914.51881023846
2329,190781.08414382624
2330,179982.87567246793
2331,359896.4184675333
2332,398419.1512979256
2333,319396.4920040619
2334,260222.38582523985
2335,279592.15350820613
2336,324869.59071035817
2337,199739.53316459234
2338,268341.1489832401
2339,217659.2427524615
2340,409035.20696953416
2341,215910.98014564769
2342,232241.0678779682
2343,225363.27611676021
2344,216683.82307439653
2345,231793.21606071945
2346,212131.91588308377
2347,199148.09137812242
2348,243899.40967900786
2349,178383.2998291364
2350,305733.5885411739
2351,262017.1462329091
2352,255476.62316366058
2353,249614.18254063147
2354,134446.1698505043
2355,141767.59724443796
2356,151808.30025226882
2357,191405.2884762561
2358,198870.08312572466
2359,130238.18869747987
2360,115992.15629962878
2361,144927.78133872797
2362,276512.83229000494
2363,137988.67577591538
2364,153869.59124695943
2365,216153.60613349642
2366,187296.88723782342
2367,223942.89726353166
2368,215403.32522716888
2369,220034.15725986817
2370,168048.81226159362
2371,169454.10974200955
2372,193722.67982749932
2373,280678.8034152527
2374,316776.98591197946
2375,247932.61572606058
2376,283047.4172398607
2377,349876.81393937644
2378,145546.39549052384
2379,199351.71807344892
2380,151069.69426431129
2381,167226.31967695442
2382,200804.6165569433
2383,206116.92426510254
2384,248416.74743885777
2385,161254.12217363954
2386,133711.8018751414
2387,135803.18726870426
2388,99675.12319522887
2389,119144.66674551419
2390,149647.72453124126
2391,143383.72170867884
2392,113965.39130163421
2393,165964.30884503855
2394,141422.97281340713
2395,212928.06378043556
2396,141563.23444147452
2397,221455.5962907554
2398,131716.26168871683
2399,62126.93063111746
2400,59295.15648168864
2401,116399.61589507185
2402,139528.22940596787
2403,138187.19388629074
2404,150861.13856366958
2405,162685.20086078302
2406,142890.7993550284
2407,125493.14077516923
2408,146192.02732618435
2409,120897.0238041806
2410,165753.3297803288
2411,114862.5899302543
2412,159165.76157720623
2413,131835.8275212238
2414,146804.69124275865
2415,130301.67829754509
2416,126856.3742176061
2417,132293.65596045234
2418,131372.77448832826
2419,132227.85746714272
2420,123749.69729144024
2421,152047.8666267974
2422,106808.0117313799
2423,123505.1344354266
2424,153467.3881100393
2425,203331.8821342376
2426,136136.9756283554
2427,135012.41029399063
2428,171628.31438842794
2429,113114.81443005889
2430,132999.9709008336
2431,107552.2200233647
2432,146338.12094667627
2433,145801.4812016649
2434,138319.69364574025
2435,152137.19950785174
2436,106489.63386707724
2437,108304.49028747776
2438,121958.41724703135
2439,104964.01543675964
2440,119443.02761098961
2441,94064.80515192458
2442,94557.001761565
2443,124929.6440036481
2444,129092.68637091009
2445,89043.97157924288
2446,135842.7841844485
2447,173283.43897258368
2448,127472.13871610092
2449,110659.54797142868
2450,148966.55084281735
2451,121101.16044365572
2452,198422.83008063977
2453,92707.2383817308
2454,126682.40129143617
2455,121368.5578691497
2456,140860.8714818663
2457,133816.47775683214
2458,126469.42110117916
2459,111434.06082508588
2460,138512.38685154487
2461,123107.58068834007
2462,138067.60780952254
2463,125468.37319374405
2464,181069.23182602337
2465,145026.43292311797
2466,118376.41868861704
2467,130792.90300835835
2468,79461.38449585001
2469,80441.40548862261
2470,188688.58510100152
2471,204578.77113593338
2472,160268.4942685257
2473,115927.6300924724
2474,76802.32834497535
2475,219120.63181052374
2476,114642.62882346397
2477,129047.99484531871
2478,157960.15511888743
2479,102940.04222784321
2480,151078.6008317384
2481,121477.26085587504
2482,127066.97352405844
2483,109923.35039211817
2484,124350.38009001085
2485,125627.80949754904
2486,157191.56602281154
2487,183665.7428633502
2488,158886.8002615757
2489,149631.08958681332
2490,147653.62349619408
2491,95442.2370206566
2492,192425.7305167673
2493,148349.31816663453
2494,151910.40349424985
2495,89255.8393961519
2496,246223.85369414644
2497,153569.37110552663
2498,108564.83740101171
2499,91232.23641736642
2500,124702.15008910869
2501,141877.91038860742
2502,150366.3376337468
2503,99017.10886975181
2504,194271.7253642528
2505,226550.4928808833
2506,251132.3526180708
2507,293031.30597851943
2508,251135.49372937524
2509,215557.3650351404
2510,215563.40866489138
2511,175521.28971442475
2512,205742.7123633525
2513,218840.58802041115
2514,256800.2396068513
2515,151487.7505985504
2516,174559.7679464485
2517,142949.95177321494
2518,152922.0855091041
2519,224656.16998473197
2520,215625.65679356927
2521,187466.1336899972
2522,223628.5163095656
2523,122550.58105105249
2524,139550.43887686764
2525,148450.49375614326
2526,136285.38901214383
2527,113065.03343714758
2528,130752.865601024
2529,130393.01412318672
2530,119422.40207524072
2531,250536.52874227212
2532,224946.02598149318
2533,196360.16522409237
2534,224169.89025313122
2535,302523.85645778547
2536,234846.00187042504
2537,235050.57417768385
2538,178627.2473099313
2539,185986.42135766335
2540,178718.94159147015
2541,177816.75442402787
2542,165775.33029261342
2543,125112.44864332059
2544,124980.33548960104
2545,138136.83221907454
2546,130690.80488676779
2547,136564.63924228557
2548,153119.33076766282
2549,158975.82167254013
2550,743211.8369850302
2551,138032.66876211914
2552,130761.35117866738
2553,76255.44706853596
2554,100902.44595077325
2555,114352.57595435937
2556,100862.93514600964
2557,107216.4425748269
2558,146568.2590021279
2559,141884.09099972865
2560,146698.23160599195
2561,137822.3255428825
2562,134061.2823728944
2563,145320.7353766873
2564,203989.881538077
2565,143458.31646132868
2566,162993.81210782024
2567,134813.7456640926
2568,194853.70130041515
2569,224243.6633182994
2570,116799.8424599965
2571,189816.68920006306
2572,144397.54708382615
2573,229316.8456193997
2574,297832.31512496294
2575,129705.54356709393
2576,121463.05116988199
2577,147952.8336388064
2578,82511.58778445405
2579,62970.63561898732
2580,104165.5898534472
2581,103710.32752332235
2582,104928.65105666596
2583,281576.8553859956
2584,177104.56244960614
2585,187041.17500837354
2586,220281.4143258458
2587,195454.72563240508
2588,142412.94674365415
2589,151460.11294207428
2590,204646.61474066976
2591,223409.68465546146
2592,217372.84803274495
2593,254944.36556715897
2594,180495.97847446587
2595,198970.3071416369
2596,300991.9028462257
2597,187180.7918027956
2598,280860.0488865935
2599,326452.7438723932
2600,158680.7472001363
2601,146811.61411464022
2602,81798.5023288829
2603,93134.56368894584
2604,87297.02922863128
2605,77566.9337534202
2606,150750.30217782944
2607,194952.8044283626
2608,207858.39950696958
2609,167022.14559703128
2610,113373.45242857496
2611,123861.92580207053
2612,156176.9623090173
2613,127688.70241752367
2614,124077.4257407659
2615,156283.10872642658
2616,144714.74974494093
2617,180261.22166689544
2618,206193.8503838507
2619,199031.5093417123
2620,183726.18531122632
2621,175839.4730794468
2622,184632.96450971594
2623,245185.88787868584
2624,313910.65735279367
2625,307280.17124336096
2626,173569.19724350743
2627,162924.20674794647
2628,477675.39034968556
2629,508715.2426428075
2630,363694.1838315459
2631,495992.8561920771
2632,437672.7066932764
2633,310071.38338219636
2634,427876.2384888142
2635,160176.08895076747
2636,176212.9143394342
2637,177465.50890961182
2638,264110.56650185824
2639,189072.2231826421
2640,152462.25769249623
2641,103375.7507741751
2642,191791.6842544402
2643,100643.43914639878
2644,123228.52123629922
2645,106045.77298113372
2646,95084.91846342431
2647,101545.68590685644
2648,143977.8790815839
2649,149515.50226141652
2650,133410.8847001331
2651,140800.41094487664
2652,413969.332486478
2653,247198.95336893943
2654,254958.22132200378
2655,402024.4206157187
2656,317533.1063160715
2657,356778.3150046889
2658,308277.5901175075
2659,296163.24400312576
2660,360952.8098687406
2661,346325.30975611106
2662,363862.5085426739
2663,281668.9696513982
2664,275967.5517885287
2665,319619.0235531225
2666,286368.4381300568
2667,168240.2937079291
2668,176453.58832048718
2669,183501.4620622544
2670,276010.1412720015
2671,184046.8020089069
2672,195927.97319886062
2673,203180.3778066792
2674,196079.30815653387
2675,165767.17058396377
2676,190147.67994201675
2677,200243.42872422925
2678,250607.34627853488
2679,273181.33499812725
2680,285853.1802513185
2681,411810.93438144284
2682,325725.53813320096
2683,507852.98411686986
2684,310575.80408807687
2685,329329.8990596438
2686,257045.7929875756
2687,320696.01025730575
2688,212855.50082682486
2689,203845.88181888303
2690,456459.8983526522
2691,193107.9726098864
2692,133861.7635407387
2693,200674.12955753802
2694,135267.6974188216
2695,194600.43150684133
2696,184398.59244484402
2697,191002.20719481175
2698,194144.58504382768
2699,177719.0422751875
2700,158042.69402686917
2701,149403.3616488903
2702,109980.48852366858
2703,123167.67283332246
2704,140577.07844598038
2705,116902.06774722824
2706,111528.17979601726
2707,123793.92025907533
2708,133641.19437735135
2709,107434.09779257319
2710,125321.85636896545
2711,285086.7180924421
2712,388457.95815798506
2713,170236.20133548405
2714,150485.46464547174
2715,172108.32995367335
2716,139936.5329269163
2717,186356.55583989504
2718,221541.67739308806
2719,155951.5283353822
2720,170848.19830173778
2721,135447.89071308327
2722,159408.1046631989
2723,140492.145096987
2724,126583.73742349351
2725,130415.28013931707
2726,151660.59981703578
2727,177151.6914545009
2728,178600.0589424323
2729,150876.45667765383
2730,148388.88474883177
2731,128666.8295440874
2732,132315.70394708042
2733,157461.87008494174
